Id,SalePrice
1461,139948.16985668123
1462,143282.15477367805
1463,214859.56049720725
1464,220661.90914579394
1465,219055.78831342663
1466,218432.06225193816
1467,219055.78831342663
1468,220661.90914579394
1469,220707.58361761828
1470,135146.9796593122
1471,210711.6477435255
1472,132154.69888566592
1473,132154.69888566592
1474,159168.52207141847
1475,159168.52207141847
1476,269182.85157404304
1477,269182.85157404304
1478,229279.43003009367
1479,229279.43003009367
1480,227335.05646414566
1481,226631.74864213326
1482,251921.88625466562
1483,229279.43003009367
1484,251921.88625466562
1485,210162.70682855695
1486,210162.70682855695
1487,220661.90914579394
1488,229279.43003009367
1489,269182.85157404304
1490,229279.43003009367
1491,210162.70682855695
1492,112904.38013710258
1493,182175.95505596534
1494,218432.06225193816
1495,219055.78831342663
1496,210162.70682855695
1497,210162.70682855695
1498,210162.70682855695
1499,210162.70682855695
1500,229279.43003009367
1501,210871.58664854747
1502,227335.05646414566
1503,347271.6257854572
1504,210871.58664854747
1505,226631.74864213326
1506,142304.55589139246
1507,218432.06225193816
1508,160771.81358881318
1509,132154.69888566592
1510,159411.8481299892
1511,159411.8481299892
1512,142304.55589139246
1513,162072.82303251483
1514,145690.96187108435
1515,111071.50418993502
1516,111525.52540155029
1517,159411.8481299892
1518,143282.15477367805
1519,227335.05646414566
1520,154544.23364636616
1521,154544.23364636616
1522,154544.23364636616
1523,135898.4111593281
1524,111071.50418993502
1525,134428.14982333017
1526,143282.15477367805
1527,112904.38013710258
1528,137889.33252786176
1529,161559.50406584903
1530,143437.58866342457
1531,112638.77169996618
1532,112904.38013710258
1533,149953.08566891061
1534,108969.15824249631
1535,137889.33252786176
1536,112904.38013710258
1537,159811.3932581307
1538,112638.77169996618
1539,160307.78571428577
1540,111995.37945346851
1541,108596.27806006042
1542,128267.81460560022
1543,108596.27806006042
1544,129229.7742618063
1545,149972.94239741465
1546,132531.68729549882
1547,156663.71100498634
1548,137889.33252786176
1549,138116.78474387008
1550,103019.92063556412
1551,159811.3932581307
1552,134430.45682227428
1553,119984.47498304599
1554,112904.38013710258
1555,154544.23364636616
1556,133109.73520958616
1557,134430.45682227428
1558,132531.68729549882
1559,152594.28489511993
1560,111995.37945346851
1561,142304.55589139246
1562,159411.8481299892
1563,165790.4166361329
1564,160771.81358881318
1565,165790.4166361329
1566,166942.3707646526
1567,85462.400917971
1568,160771.81358881318
1569,108969.15824249631
1570,128267.81460560022
1571,116613.85460872458
1572,139809.48166888728
1573,269182.85157404304
1574,162072.82303251483
1575,198156.01958874462
1576,218432.06225193816
1577,347271.6257854572
1578,112638.77169996618
1579,261349.6029348554
1580,214859.56049720725
1581,166942.3707646526
1582,140321.8476993469
1583,227335.05646414566
1584,214859.56049720725
1585,227335.05646414566
1586,132880.75971972465
1587,139809.48166888728
1588,165790.4166361329
1589,137889.33252786176
1590,159168.52207141847
1591,143282.15477367805
1592,105935.91687382058
1593,149972.94239741465
1594,142304.55589139246
1595,126092.54216783209
1596,121795.33371938691
1597,128267.81460560022
1598,248307.1200507878
1599,275177.9248442025
1600,275177.9248442025
1601,121795.33371938691
1602,139758.27552428126
1603,182869.07334357174
1604,210162.70682855695
1605,220661.90914579394
1606,166942.3707646526
1607,163723.91510064324
1608,348186.30898614647
1609,269182.85157404304
1610,251921.88625466562
1611,153119.8430499429
1612,210162.70682855695
1613,210711.6477435255
1614,139290.24072192772
1615,135146.9796593122
1616,135146.9796593122
1617,140321.8476993469
1618,132154.69888566592
1619,165020.50593512552
1620,192783.250815851
1621,187046.60794763573
1622,160263.1031279246
1623,248307.1200507878
1624,218432.06225193816
1625,135898.4111593281
1626,182175.95505596534
1627,214859.56049720725
1628,227335.05646414566
1629,261349.6029348554
1630,210162.70682855695
1631,220661.90914579394
1632,262008.9096377233
1633,220661.90914579394
1634,220661.90914579394
1635,248307.1200507878
1636,218432.06225193816
1637,166942.3707646526
1638,160771.81358881318
1639,160771.81358881318
1640,164785.55479446377
1641,160771.81358881318
1642,227335.05646414566
1643,210871.58664854747
1644,226631.74864213326
1645,159168.52207141847
1646,182175.95505596534
1647,159168.52207141847
1648,135146.9796593122
1649,132154.69888566592
1650,135146.9796593122
1651,132154.69888566592
1652,139290.24072192772
1653,140321.8476993469
1654,163723.91510064324
1655,159168.52207141847
1656,166942.3707646526
1657,160771.81358881318
1658,160771.81358881318
1659,163723.91510064324
1660,159411.8481299892
1661,255731.02082533037
1662,269182.85157404304
1663,348186.30898614647
1664,255731.02082533037
1665,348186.30898614647
1666,210162.70682855695
1667,255731.02082533037
1668,348186.30898614647
1669,251921.88625466562
1670,348186.30898614647
1671,227335.05646414566
1672,227335.05646414566
1673,227335.05646414566
1674,251921.88625466562
1675,229279.43003009367
1676,229279.43003009367
1677,255731.02082533037
1678,210162.70682855695
1679,227335.05646414566
1680,348186.30898614647
1681,348186.30898614647
1682,226631.74864213326
1683,227335.05646414566
1684,229279.43003009367
1685,229279.43003009367
1686,229279.43003009367
1687,210162.70682855695
1688,210162.70682855695
1689,210162.70682855695
1690,227335.05646414566
1691,227335.05646414566
1692,226631.74864213326
1693,210162.70682855695
1694,210871.58664854747
1695,210711.6477435255
1696,210711.6477435255
1697,210711.6477435255
1698,210871.58664854747
1699,248307.1200507878
1700,262008.9096377233
1701,218432.06225193816
1702,348186.30898614647
1703,348186.30898614647
1704,255731.02082533037
1705,251921.88625466562
1706,229279.43003009367
1707,348186.30898614647
1708,348186.30898614647
1709,255731.02082533037
1710,251921.88625466562
1711,251921.88625466562
1712,348186.30898614647
1713,251921.88625466562
1714,227335.05646414566
1715,227335.05646414566
1716,255731.02082533037
1717,251921.88625466562
1718,210162.70682855695
1719,210162.70682855695
1720,210162.70682855695
1721,210162.70682855695
1722,210162.70682855695
1723,227335.05646414566
1724,348186.30898614647
1725,261349.6029348554
1726,219055.78831342663
1727,220707.58361761828
1728,248307.1200507878
1729,210842.70515873012
1730,247294.3995063268
1731,145690.96187108435
1732,139948.16985668123
1733,139948.16985668123
1734,153119.8430499429
1735,143437.58866342457
1736,145690.96187108435
1737,164785.55479446377
1738,187046.60794763573
1739,210162.70682855695
1740,348186.30898614647
1741,348186.30898614647
1742,210871.58664854747
1743,210711.6477435255
1744,166942.3707646526
1745,247294.3995063268
1746,163723.91510064324
1747,182175.95505596534
1748,142304.55589139246
1749,160263.1031279246
1750,160263.1031279246
1751,166942.3707646526
1752,142304.55589139246
1753,142304.55589139246
1754,182175.95505596534
1755,132154.69888566592
1756,161559.50406584903
1757,154544.23364636616
1758,149953.08566891061
1759,135898.4111593281
1760,139948.16985668123
1761,162072.82303251483
1762,153119.8430499429
1763,139948.16985668123
1764,134428.14982333017
1765,142304.55589139246
1766,139948.16985668123
1767,159411.8481299892
1768,135898.4111593281
1769,161559.50406584903
1770,154544.23364636616
1771,135898.4111593281
1772,134428.14982333017
1773,135898.4111593281
1774,143282.15477367805
1775,139809.48166888728
1776,136630.73406732155
1777,132880.75971972465
1778,111071.50418993502
1779,146075.3824748574
1780,137889.33252786176
1781,128267.81460560022
1782,143282.15477367805
1783,149972.94239741465
1784,112638.77169996618
1785,129229.7742618063
1786,134430.45682227428
1787,111995.37945346851
1788,132531.68729549882
1789,112904.38013710258
1790,160307.78571428577
1791,160263.1031279246
1792,143437.58866342457
1793,142304.55589139246
1794,143282.15477367805
1795,149953.08566891061
1796,143282.15477367805
1797,128267.81460560022
1798,143282.15477367805
1799,111071.50418993502
1800,154544.23364636616
1801,111525.52540155029
1802,137889.33252786176
1803,162072.82303251483
1804,160771.81358881318
1805,143437.58866342457
1806,160130.574444722
1807,111995.37945346851
1808,111995.37945346851
1809,111995.37945346851
1810,149972.94239741465
1811,112904.38013710258
1812,111995.37945346851
1813,128267.81460560022
1814,112904.38013710258
1815,132531.68729549882
1816,159811.3932581307
1817,111995.37945346851
1818,112638.77169996618
1819,133109.73520958616
1820,111995.37945346851
1821,112904.38013710258
1822,111995.37945346851
1823,112638.77169996618
1824,159811.3932581307
1825,103019.92063556412
1826,105935.91687382058
1827,129229.7742618063
1828,108969.15824249631
1829,129229.7742618063
1830,134430.45682227428
1831,134430.45682227428
1832,108596.27806006042
1833,85462.400917971
1834,134430.45682227428
1835,112638.77169996618
1836,85462.400917971
1837,159811.3932581307
1838,134430.45682227428
1839,121822.04165552919
1840,198156.01958874462
1841,160771.81358881318
1842,222171.55665945148
1843,142304.55589139246
1844,160771.81358881318
1845,139948.16985668123
1846,161559.50406584903
1847,135898.4111593281
1848,116613.85460872458
1849,139809.48166888728
1850,135898.4111593281
1851,121822.04165552919
1852,139809.48166888728
1853,165020.50593512552
1854,220707.58361761828
1855,181237.0968253969
1856,218432.06225193816
1857,199819.66525743148
1858,156542.0891483073
1859,156542.0891483073
1860,156542.0891483073
1861,156542.0891483073
1862,210871.58664854747
1863,210871.58664854747
1864,210871.58664854747
1865,269182.85157404304
1866,348186.30898614647
1867,348186.30898614647
1868,255731.02082533037
1869,255731.02082533037
