Id,SalePrice
1461,171932.05567460312
1462,141143.53161904757
1463,230944.8025634921
1464,216927.43982539666
1465,179457.34421356427
1466,233426.73214285716
1467,243425.38357142857
1468,216927.43982539666
1469,274201.15333333344
1470,142855.83296980796
1471,224378.9053624816
1472,120856.76031746026
1473,126203.74603174595
1474,147808.76056998552
1475,147808.76056998552
1476,376574.6616198273
1477,376574.6616198273
1478,279034.25036990806
1479,237760.73227633478
1480,179505.80712481966
1481,213522.9471428572
1482,231192.52543650786
1483,279034.25036990806
1484,231192.52543650786
1485,193854.89173160185
1486,193854.89173160185
1487,216927.43982539666
1488,237760.73227633478
1489,376574.6616198273
1490,279034.25036990806
1491,193854.89173160185
1492,89999.96640692638
1493,195961.51666666666
1494,221373.7341666669
1495,204668.35956349218
1496,203052.17044011567
1497,193854.89173160185
1498,185564.40760461768
1499,203052.17044011567
1500,279034.25036990806
1501,193778.57794704172
1502,279055.55772005784
1503,386581.4975912558
1504,193778.57794704172
1505,213522.9471428572
1506,126646.59900793651
1507,221373.7341666669
1508,140126.92009018766
1509,126203.74603174595
1510,145811.45899761905
1511,144027.9909142857
1512,126646.59900793651
1513,159769.55408730163
1514,188373.85
1515,142421.779
1516,118863.8290904762
1517,157169.51428571428
1518,141143.53161904757
1519,322400.06606035365
1520,147451.7984325397
1521,147451.7984325397
1522,147451.7984325397
1523,131675.00809523812
1524,112771.3139404762
1525,130116.34845238103
1526,141143.53161904757
1527,164739.35
1528,126910.7130952381
1529,177668.09081349205
1530,163445.69503968253
1531,103338.16491111109
1532,89999.96640692638
1533,139227.23936666668
1534,126468.184
1535,124903.325
1536,108156.14790873019
1537,152796.29278571426
1538,129225.927
1539,238253.435
1540,105089.99347619046
1541,170513.68
1542,142227.52357142858
1543,154172.98333333334
1544,116627.77904761903
1545,98766.04464285712
1546,97939.5188492063
1547,116272.48412698411
1548,124487.18958095234
1549,140471.116015873
1550,74700.24214285717
1551,109850.7028571429
1552,123783.71007936502
1553,110177.975
1554,156497.658
1555,147451.7984325397
1556,107871.80404761898
1557,113604.58769841268
1558,97939.5188492063
1559,105997.70471428572
1560,100679.31376190475
1561,126646.59900793651
1562,157169.51428571428
1563,171388.22619047598
1564,140126.92009018766
1565,171388.22619047598
1566,198983.96666666665
1567,111034.85833333332
1568,187679.06023809526
1569,132221.578
1570,142432.29245238096
1571,135433.30346230156
1572,146501.74571428573
1573,342269.6291358584
1574,159769.55408730163
1575,207458.63333333333
1576,221373.7341666669
1577,342150.81340093777
1578,152958.674
1579,265892.16785714286
1580,230944.8025634921
1581,170231.075
1582,94152.67083333332
1583,279055.55772005784
1584,263930.6762539682
1585,279055.55772005784
1586,136192.825
1587,129460.19994047629
1588,171388.22619047598
1589,124487.18958095234
1590,147808.76056998552
1591,141143.53161904757
1592,154364.3646666667
1593,98766.04464285712
1594,126646.59900793651
1595,90719.63214285717
1596,158206.36328571427
1597,137697.6375
1598,279042.81452380953
1599,253421.25000000006
1600,253421.25000000006
1601,90307.64111111112
1602,134111.84377777777
1603,107318.68
1604,203052.17044011567
1605,240990.16930476186
1606,142678.05242424234
1607,137350.6792460316
1608,265425.8974954184
1609,376574.6616198273
1610,296917.1643326118
1611,162766.63600793647
1612,203052.17044011567
1613,224378.9053624816
1614,104529.9244877345
1615,142855.83296980796
1616,142855.83296980796
1617,94152.67083333332
1618,165062.5833333333
1619,140394.51666666666
1620,188799.66904761898
1621,236158.61690476208
1622,168268.9694507937
1623,277654.67142857146
1624,233426.73214285716
1625,130811.60853174601
1626,150250.85575396818
1627,230333.78142857147
1628,238797.197311871
1629,243828.03571428574
1630,251323.1644039294
1631,221513.63351731602
1632,276157.9476190477
1633,221513.63351731602
1634,265615.91953213466
1635,156465.25119047618
1636,217745.18305555577
1637,147782.69367798854
1638,152703.2331071427
1639,169890.5516678571
1640,183453.02791587307
1641,200128.97726428573
1642,238797.197311871
1643,219651.1685876624
1644,202370.88682063506
1645,142726.67969169718
1646,150250.85575396818
1647,142726.67969169718
1648,123025.85992549127
1649,105499.5356837607
1650,123889.27333152966
1651,135691.61666666667
1652,144297.68154761908
1653,135059.2520382395
1654,153509.5000632701
1655,142726.67969169718
1656,147782.69367798854
1657,152703.2331071427
1658,152703.2331071427
1659,153509.5000632701
1660,144506.8583333333
1661,208052.876097791
1662,252231.9625310361
1663,337823.5661957625
1664,208052.876097791
1665,337823.5661957625
1666,251323.1644039294
1667,208052.876097791
1668,402213.7594388169
1669,260387.61518759
1670,337823.5661957625
1671,216508.6943287602
1672,238797.197311871
1673,216508.6943287602
1674,260387.61518759
1675,204766.18681388063
1676,204766.18681388063
1677,290448.24945801985
1678,251323.1644039294
1679,216508.6943287602
1680,391702.0192151518
1681,337823.5661957625
1682,214657.753997619
1683,238797.197311871
1684,204766.18681388063
1685,196583.59210317465
1686,196583.59210317465
1687,251323.1644039294
1688,251323.1644039294
1689,190897.729882601
1690,238797.197311871
1691,238797.197311871
1692,202370.88682063506
1693,190897.729882601
1694,249986.74188311692
1695,189738.24320063108
1696,211560.85296243802
1697,211560.85296243802
1698,249986.74188311692
1699,156465.25119047618
1700,276157.9476190477
1701,201860.05476190484
1702,337823.5661957625
1703,337823.5661957625
1704,208052.876097791
1705,260387.61518759
1706,196583.59210317465
1707,391702.0192151518
1708,337823.5661957625
1709,290448.24945801985
1710,318542.9308796759
1711,260387.61518759
1712,391702.0192151518
1713,318542.9308796759
1714,216508.6943287602
1715,238797.197311871
1716,208052.876097791
1717,260387.61518759
1718,190897.729882601
1719,190897.729882601
1720,190897.729882601
1721,251323.1644039294
1722,190897.729882601
1723,216508.6943287602
1724,391702.0192151518
1725,243828.03571428574
1726,177327.12929292934
1727,219187.71619047623
1728,241292.83928571432
1729,170968.7428571429
1730,241849.59940476192
1731,142324.85575396824
1732,148292.39936507941
1733,148292.39936507941
1734,180250.0640023808
1735,183204.95
1736,142324.85575396824
1737,172400.56630793662
1738,277350.4075604729
1739,251323.1644039294
1740,362663.42112417874
1741,337823.5661957625
1742,249986.74188311692
